ID,Energy
1/4/2023 0:00_239,32.73579206524014
1/1/2023 15:00_282,41.45229245965881
1/5/2023 13:00_58,29.10202786539915
1/1/2023 15:00_16,22.255676217516886
1/4/2023 9:00_912,18.515038370105906
1/3/2023 18:00_59,23.723233582116848
1/3/2023 1:00_178,27.196506559434138
1/7/2023 18:00_449,53.58426578664057
1/4/2023 17:00_116,17.261748656161295
1/5/2023 5:00_461,9.736769336808695
1/4/2023 19:00_512,45.25207783989323
1/2/2023 3:00_496,22.296416468202764
1/5/2023 19:00_241,19.553496978201828
1/3/2023 22:00_380,64.27953621407814
1/4/2023 23:00_556,38.37012668684502
1/2/2023 5:00_235,15.847350375469842
1/2/2023 4:00_647,43.91835593062035
1/7/2023 17:00_676,19.39121602693093
1/6/2023 12:00_382,43.06553929325048
1/3/2023 5:00_522,-4.346151316738158
1/2/2023 12:00_809,20.469395896033422
1/3/2023 11:00_203,17.01689134463715
1/1/2023 12:00_710,19.540630787035354
1/2/2023 18:00_498,24.52475126679957
1/2/2023 5:00_465,17.032161673481095
1/7/2023 14:00_635,21.89164995780163
1/3/2023 13:00_438,17.064734034475386
1/3/2023 23:00_386,31.74824726112725
1/1/2023 6:00_771,17.442295309029777
1/7/2023 1:00_356,18.32139528949947
1/2/2023 15:00_41,37.94506146960299
1/5/2023 16:00_492,38.960445786884435
1/4/2023 10:00_534,45.468269464351934
1/3/2023 12:00_776,23.02404072098204
1/2/2023 20:00_700,48.01386085653361
1/6/2023 16:00_224,35.21563906758991
1/3/2023 22:00_417,20.904160511589772
1/7/2023 15:00_497,26.883148617992266
1/2/2023 23:00_451,44.25953969206695
1/6/2023 2:00_310,8.522910702002584
1/5/2023 10:00_763,29.185495328005747
1/4/2023 18:00_139,19.617324576281923
1/7/2023 20:00_368,46.46686636259955
1/2/2023 11:00_746,54.85843818982082
1/1/2023 19:00_306,23.534914794641118
1/5/2023 20:00_701,41.712354409928466
1/1/2023 6:00_408,18.050622594340215
1/2/2023 7:00_583,18.79555557574785
1/2/2023 19:00_194,44.5984794519939
1/1/2023 23:00_488,27.81320866787258
1/6/2023 5:00_543,23.94917524188499
1/4/2023 1:00_203,16.92468040051655
1/3/2023 3:00_362,8.529333132173097
1/3/2023 13:00_651,18.442041429456765
1/1/2023 23:00_424,18.91881092413668
1/4/2023 4:00_82,40.83776760214345
1/3/2023 9:00_342,19.803208296583463
1/4/2023 18:00_36,38.97133076397175
1/6/2023 16:00_734,20.91231126131824
1/3/2023 18:00_802,16.089891350160862
1/6/2023 9:00_254,51.736213137187505
1/4/2023 5:00_194,38.350207100716474
1/5/2023 22:00_470,30.45765681690768
1/5/2023 4:00_48,20.209215915941492
1/6/2023 15:00_0,51.12386297659531
1/1/2023 19:00_140,19.916756526923827
1/5/2023 4:00_399,18.225299853246767
1/3/2023 14:00_166,48.428462367496394
1/2/2023 6:00_854,44.08789834809514
1/3/2023 19:00_334,22.57182722977151
1/1/2023 23:00_68,19.660786135749444
1/2/2023 19:00_807,10.529726593798959
1/1/2023 20:00_79,21.70123622697564
1/2/2023 2:00_252,45.00560404368638
1/4/2023 5:00_619,20.73408807816812
1/4/2023 6:00_137,19.3949501809103
1/3/2023 9:00_321,44.430456927003476
1/1/2023 12:00_85,50.01192010155032
1/3/2023 12:00_310,10.243156854082498
1/1/2023 22:00_123,25.61321705808214
1/6/2023 1:00_153,51.70265418949141
1/3/2023 6:00_441,8.522456703065966
1/5/2023 7:00_204,21.969621392866227
1/2/2023 3:00_440,18.183522584362915
1/3/2023 17:00_378,64.24883818434026
1/2/2023 13:00_912,18.977101202089578
1/3/2023 21:00_606,27.63015057446671
1/1/2023 10:00_217,35.28075247959791
1/5/2023 6:00_651,18.140032185540875
1/2/2023 9:00_164,54.30022321665605
1/2/2023 5:00_644,17.20440872354466
1/2/2023 8:00_905,19.912174926438148
1/4/2023 8:00_398,18.771693687665206
1/6/2023 6:00_514,20.231789456135182
1/6/2023 21:00_319,29.988661303900855
1/2/2023 21:00_669,23.417234475264095
1/4/2023 8:00_184,42.09071450919857
1/5/2023 6:00_520,18.27372716108831
1/3/2023 9:00_429,19.730690759368866
1/6/2023 14:00_180,28.31282797614309
1/7/2023 13:00_737,31.35236839393476
1/5/2023 18:00_621,35.29309149208423
1/3/2023 10:00_791,27.687661358214868
1/4/2023 15:00_774,48.46131048280504
1/5/2023 2:00_326,7.878028243194315
1/2/2023 11:00_784,49.68240894565716
1/5/2023 8:00_527,17.62213874728066
1/7/2023 22:00_553,62.44281106334601
1/6/2023 3:00_699,37.222928740350795
1/3/2023 15:00_414,34.84731301396842
1/7/2023 0:00_74,47.50390213147432
1/5/2023 12:00_698,23.17626766170537
1/7/2023 8:00_632,44.10466778739752
1/2/2023 2:00_254,44.17568705677823
1/4/2023 19:00_765,29.296545466888038
1/2/2023 23:00_419,47.648079983156
1/3/2023 22:00_262,39.1229380975774
1/5/2023 23:00_376,24.793936292624068
1/5/2023 9:00_409,35.483032630678125
1/2/2023 23:00_559,17.64337420031533
1/4/2023 3:00_471,25.613004080315545
1/5/2023 17:00_384,31.9537444398918
1/5/2023 2:00_307,16.845222535419925
1/1/2023 15:00_248,15.926007723560573
1/2/2023 1:00_650,18.066006281053454
1/2/2023 20:00_530,19.38730371255196
1/3/2023 6:00_715,23.235165274972232
1/2/2023 0:00_23,57.51833566132166
1/4/2023 12:00_172,42.259058749444634
1/1/2023 6:00_691,9.629830361388176
1/2/2023 21:00_450,21.309553850024983
1/4/2023 4:00_714,13.750880533236627
1/2/2023 1:00_102,17.81241931487848
1/6/2023 5:00_445,18.704282043899006
1/2/2023 8:00_117,44.28710134469716
1/3/2023 7:00_336,25.636818633571032
1/3/2023 5:00_318,9.65083216125818
1/2/2023 17:00_187,58.88452364084661
1/1/2023 19:00_57,42.557054635694385
1/1/2023 11:00_788,20.224325120078912
1/3/2023 3:00_162,21.308356625645754
1/2/2023 20:00_825,9.920333162463717
1/4/2023 7:00_295,17.561972045303584
1/3/2023 18:00_768,44.2337573536538
1/3/2023 8:00_620,39.27433490138496
1/3/2023 9:00_684,24.613635875177472
1/2/2023 22:00_469,52.88811161358997
1/5/2023 11:00_439,25.491553798799046
1/3/2023 6:00_717,15.941405033645847
1/6/2023 5:00_461,9.894336931525238
1/7/2023 11:00_727,15.999282341082996
1/7/2023 2:00_866,45.56893978437286
1/1/2023 16:00_417,20.21643908724198
1/3/2023 7:00_521,18.996842096170653
1/1/2023 15:00_349,25.984850641736553
1/6/2023 19:00_512,45.43220882151721
1/2/2023 10:00_589,27.905762500007903
1/3/2023 17:00_21,51.45494819151959
1/6/2023 23:00_755,21.791323613397758
1/1/2023 1:00_144,41.61757844952554
1/6/2023 1:00_273,21.103238054857336
1/7/2023 18:00_640,26.736497989664315
1/5/2023 2:00_352,17.275911818959592
1/2/2023 23:00_662,49.1189221234291
1/2/2023 2:00_43,17.510421755156685
1/2/2023 11:00_179,18.109332852263286
1/2/2023 23:00_97,44.10794744280935
1/7/2023 8:00_634,22.609304576592045
1/2/2023 13:00_132,25.8409363393335
1/4/2023 0:00_518,45.345006566954865
1/3/2023 15:00_610,33.70544697063174
1/7/2023 22:00_571,30.107441414167937
1/2/2023 6:00_280,44.057222066817104
1/4/2023 8:00_68,18.69452622333316
1/3/2023 16:00_466,55.602689920542815
1/6/2023 8:00_414,31.475724797480453
1/5/2023 3:00_678,18.831186237810847
1/5/2023 22:00_557,39.27269855076461
1/3/2023 10:00_397,18.619337670289482
1/4/2023 3:00_589,23.18446443219921
1/3/2023 7:00_15,39.5299576687831
1/6/2023 4:00_202,19.61824882656192
1/2/2023 20:00_846,31.171315038241353
1/6/2023 17:00_343,21.869312341377082
1/3/2023 18:00_224,35.69014422797461
1/3/2023 13:00_748,29.05833348456661
1/2/2023 4:00_120,16.803465614731188
1/4/2023 4:00_731,18.38758468707407
1/3/2023 10:00_372,23.370806830363012
1/1/2023 12:00_368,53.640497787350085
1/3/2023 2:00_372,11.26937210822033
1/3/2023 9:00_686,20.699297695197597
1/5/2023 11:00_366,19.95920032990253
1/7/2023 22:00_776,23.25337545582828
1/2/2023 9:00_166,48.542176087003625
1/2/2023 11:00_467,51.009445036108346
1/3/2023 20:00_404,34.765696688334444
1/2/2023 12:00_252,54.62550335901843
1/2/2023 7:00_554,19.866418933079643
1/1/2023 6:00_155,9.970046608146255
1/5/2023 14:00_526,19.531015001897067
1/3/2023 5:00_367,17.787907268276545
1/3/2023 6:00_335,17.774950329318735
1/4/2023 6:00_519,22.451866987652593
1/5/2023 11:00_442,15.979486653701212
1/2/2023 1:00_440,18.162314070042978
1/3/2023 11:00_467,49.44878116235199
1/4/2023 22:00_176,48.78444117426959
1/1/2023 7:00_716,42.000071915452395
1/1/2023 17:00_92,33.7102827931391
1/2/2023 17:00_57,37.93161905261181
1/6/2023 23:00_190,38.4275028966387
1/1/2023 16:00_581,51.9740511118023
1/5/2023 5:00_202,20.382984813793755
1/4/2023 16:00_603,26.486744764965124
1/4/2023 23:00_385,31.63921808937771
1/3/2023 14:00_276,22.122990229290647
1/3/2023 8:00_626,17.931236595890528
1/6/2023 16:00_538,27.442080187159515
1/1/2023 3:00_419,49.45316524126481
1/1/2023 16:00_426,19.12516310700215
1/5/2023 16:00_481,35.93780740198202
1/7/2023 20:00_373,21.270295526447228
1/5/2023 2:00_657,24.237811969778505
1/4/2023 16:00_452,22.10997955948106
1/1/2023 23:00_721,16.824214177082126
1/3/2023 0:00_472,27.868679157847055
1/3/2023 22:00_308,26.819022255722736
1/3/2023 21:00_419,53.40246136966972
1/2/2023 3:00_278,43.898500553104334
1/2/2023 21:00_4,56.91194422492303
1/2/2023 5:00_898,40.45766711742448
1/5/2023 14:00_84,47.505701774852625
1/3/2023 21:00_111,25.31090464838496
1/5/2023 16:00_892,19.25781603000839
1/6/2023 6:00_392,9.577541688992753
1/3/2023 7:00_167,19.851256855665902
1/4/2023 16:00_912,20.14809397274098
1/3/2023 22:00_854,46.478413015065094
1/1/2023 10:00_206,29.95815110366622
1/5/2023 9:00_786,56.28039412961095
1/3/2023 11:00_589,35.577023519624234
1/2/2023 19:00_864,10.8590871787213
1/2/2023 2:00_693,45.3810520337217
1/1/2023 2:00_773,32.26911596665702
1/5/2023 8:00_207,22.415708672105552
1/7/2023 0:00_682,22.425042208433844
1/6/2023 5:00_711,17.11179945556069
1/4/2023 14:00_519,21.343368639197273
1/4/2023 2:00_238,26.686337946158474
1/1/2023 20:00_596,25.798950154851564
1/2/2023 18:00_807,10.707008027716942
1/4/2023 16:00_779,39.726008092375224
1/2/2023 6:00_719,50.615404732767885
1/6/2023 0:00_254,50.90794995794627
1/5/2023 6:00_573,18.444937399997272
1/2/2023 20:00_230,45.82161848094526
1/1/2023 11:00_254,47.92461894360861
1/2/2023 14:00_796,59.82265109901293
1/5/2023 21:00_706,20.056702111425032
1/4/2023 4:00_279,9.528048776474265
1/6/2023 12:00_192,24.023433534018473
1/2/2023 1:00_702,36.792177420063915
1/2/2023 22:00_845,11.29942831610775
1/5/2023 10:00_251,19.489811940255038
1/6/2023 21:00_131,17.86200223366044
1/3/2023 21:00_546,25.095221003920237
1/4/2023 14:00_170,23.264695502603438
1/7/2023 4:00_622,36.843166630240844
1/4/2023 6:00_768,40.74804023978229
1/4/2023 22:00_785,49.97445837735353
1/1/2023 22:00_761,43.44988996675848
1/2/2023 19:00_690,43.4905440986292
1/2/2023 14:00_56,46.43883266149573
1/2/2023 2:00_194,44.38223919758968
1/3/2023 15:00_343,20.824144709254504
1/5/2023 17:00_200,25.040346382717168
1/3/2023 23:00_364,18.588767644066387
1/4/2023 4:00_657,18.994976417929955
1/6/2023 3:00_508,26.856332567920273
1/2/2023 18:00_381,37.511516068682525
1/6/2023 4:00_76,39.87469248348162
1/5/2023 22:00_188,23.335366337455067
1/1/2023 3:00_494,36.90918540729178
1/4/2023 7:00_647,36.98898060048303
1/4/2023 4:00_563,42.891329167287324
1/3/2023 21:00_283,18.97715839280918
1/5/2023 23:00_97,43.07804353082595
1/3/2023 12:00_625,18.829378753847678
1/7/2023 13:00_675,5.066088062489449
1/5/2023 6:00_677,17.131137360924765
1/3/2023 21:00_664,29.860175747521748
1/6/2023 11:00_452,31.849212115386614
1/6/2023 15:00_671,40.04546545234163
1/2/2023 20:00_648,18.006747452031405
1/7/2023 6:00_302,9.53933625771787
1/4/2023 22:00_165,26.55510905538727
1/4/2023 8:00_590,38.91007589079863
1/1/2023 11:00_662,41.92126377121812
1/6/2023 8:00_782,20.029050097461646
1/3/2023 22:00_374,27.645511006513058
1/2/2023 0:00_639,48.18893145359338
1/2/2023 5:00_457,38.876254878755404
1/1/2023 12:00_250,23.514197231491867
1/3/2023 2:00_181,20.372014929031224
1/1/2023 9:00_775,13.823519073682167
1/6/2023 7:00_549,18.224016057988656
1/3/2023 18:00_129,34.85018739641976
1/1/2023 1:00_776,22.397682598066595
1/4/2023 3:00_261,44.05490005232129
1/6/2023 3:00_104,39.767119050675234
1/3/2023 12:00_710,21.03766911783191
1/5/2023 21:00_492,31.537465774906824
1/3/2023 0:00_386,31.295184219778214
1/2/2023 7:00_801,18.740790987256382
1/5/2023 9:00_87,48.11048005750139
1/2/2023 20:00_12,23.46912414879282
1/1/2023 19:00_766,23.73104348868941
1/6/2023 18:00_435,16.124424870025905
1/2/2023 14:00_434,16.193768522341248
1/1/2023 4:00_538,9.912074897654112
1/4/2023 16:00_146,19.263129018667193
1/7/2023 20:00_35,34.14461819048212
1/1/2023 15:00_603,22.113266332003384
1/2/2023 14:00_323,37.11363659969595
1/1/2023 15:00_144,40.60494258579633
1/4/2023 15:00_571,32.822732890253974
1/1/2023 11:00_344,22.027371617129983
1/4/2023 8:00_604,20.0647743573329
1/6/2023 17:00_645,17.405300860987076
1/6/2023 1:00_660,48.96776575557206
1/3/2023 8:00_653,18.27708580105065
1/2/2023 3:00_756,20.69128303967042
1/3/2023 23:00_560,22.73576470524291
1/2/2023 11:00_352,20.76202601277521
1/3/2023 8:00_232,42.38140522303552
1/5/2023 19:00_152,44.47119410612184
1/2/2023 6:00_428,17.791729495681736
1/3/2023 10:00_231,18.92611488406817
1/3/2023 6:00_505,23.766344747506395
1/3/2023 2:00_799,19.314517178368238
1/6/2023 14:00_365,18.825505145323056
1/1/2023 7:00_571,23.149243731270197
1/1/2023 12:00_116,15.653012149946413
1/5/2023 8:00_343,19.832308233464985
1/2/2023 21:00_332,25.216751116527252
1/4/2023 2:00_194,45.77769957759089
1/6/2023 15:00_331,27.457846635204042
1/4/2023 18:00_237,30.502519128329183
1/6/2023 1:00_157,42.3154191419294
1/2/2023 9:00_449,45.365204746628606
1/2/2023 23:00_454,34.7493927708361
1/5/2023 19:00_714,22.46688016545887
1/4/2023 20:00_636,19.238752703775333
1/2/2023 18:00_93,20.749949228673493
1/4/2023 12:00_601,40.390606203807096
1/2/2023 12:00_710,20.09290049992649
1/3/2023 1:00_268,22.265101672829392
1/3/2023 5:00_328,42.455930875345636
1/2/2023 9:00_116,16.285591437062372
1/6/2023 3:00_471,23.249527244501873
1/6/2023 1:00_892,19.013493945042725
1/5/2023 1:00_590,38.08577163423045
1/1/2023 21:00_368,48.51623794746261
1/5/2023 13:00_760,40.000052184295285
1/4/2023 3:00_427,18.413577986520615
1/5/2023 5:00_579,19.846303773228268
1/1/2023 3:00_299,40.50335066552609
1/1/2023 8:00_321,44.761309750394474
1/7/2023 8:00_639,44.479479562006716
1/4/2023 15:00_119,30.055143193764675
1/5/2023 20:00_500,32.28282446441588
1/2/2023 4:00_63,43.89853209690816
1/1/2023 2:00_447,25.688732634977445
1/5/2023 9:00_627,24.443319107337732
1/5/2023 6:00_490,23.205398091176832
1/5/2023 19:00_235,38.03569078022144
1/3/2023 4:00_544,23.26332748597366
1/2/2023 3:00_760,24.53618735534028
1/1/2023 19:00_496,26.43433900211775
1/3/2023 16:00_495,33.814964490992374
1/3/2023 3:00_603,10.05708208149193
1/4/2023 6:00_266,10.42887209379858
1/4/2023 5:00_610,17.293450249292444
1/5/2023 21:00_306,20.855486435543767
1/2/2023 19:00_500,38.49239467710222
1/3/2023 22:00_316,24.716991737085507
1/1/2023 8:00_340,16.42077815211764
1/7/2023 12:00_255,35.97823972574802
1/6/2023 9:00_162,32.72815185626304
1/6/2023 0:00_723,24.45114457117117
1/2/2023 20:00_497,28.9416730053848
1/2/2023 11:00_131,12.229261504505935
1/7/2023 10:00_464,18.455456879981153
1/4/2023 5:00_259,17.44262676253048
1/6/2023 5:00_432,20.367120211731027
1/2/2023 13:00_453,27.641380368774424
1/6/2023 3:00_648,17.86507457637423
1/2/2023 2:00_209,12.47803509512223
1/4/2023 7:00_617,10.050304557985442
1/2/2023 19:00_282,44.76219069549501
1/4/2023 7:00_17,44.0828765119132
1/1/2023 9:00_65,42.671065334917095
1/5/2023 0:00_167,25.66565660624956
1/2/2023 3:00_241,18.22301617986451
1/6/2023 21:00_536,23.368473767659975
1/3/2023 12:00_504,25.7333852202721
1/4/2023 8:00_674,17.92820609613876
1/6/2023 16:00_476,52.04894802852604
1/1/2023 13:00_145,37.39786993489418
1/2/2023 14:00_556,34.47030507369518
1/1/2023 20:00_796,63.29434350309099
1/7/2023 10:00_164,51.737753366644796
1/1/2023 22:00_255,35.169771159872056
1/6/2023 22:00_620,42.93543588098122
1/6/2023 16:00_716,42.04398708526581
1/2/2023 11:00_372,33.167443765027855
1/5/2023 20:00_168,42.73279252444253
1/3/2023 23:00_382,43.496213524040655
1/3/2023 10:00_265,37.03283049459792
1/6/2023 7:00_610,17.443889310868524
1/1/2023 19:00_109,28.638473932179934
1/5/2023 18:00_623,34.255445960479186
1/3/2023 9:00_627,19.599294436664344
1/2/2023 7:00_312,25.852512321158912
1/3/2023 18:00_619,28.069406230956663
1/4/2023 19:00_506,34.2797669606482
1/7/2023 6:00_138,22.557495307544205
1/2/2023 0:00_709,21.074210267999085
1/6/2023 3:00_414,22.319584995277673
1/5/2023 15:00_747,16.4441209705687
1/3/2023 2:00_337,20.52514545525427
1/4/2023 8:00_37,27.32830910368454
1/1/2023 5:00_275,9.956530101482702
1/1/2023 17:00_668,39.384611853406994
1/6/2023 11:00_133,16.637721301409993
1/6/2023 2:00_723,9.921273989385572
1/2/2023 14:00_436,34.19073618976639
1/6/2023 7:00_592,42.117059995944956
1/4/2023 18:00_50,35.18402892986944
1/6/2023 10:00_201,16.83296352022402
1/7/2023 19:00_798,42.55796232474829
1/5/2023 13:00_569,27.26598375418837
1/5/2023 19:00_800,34.46991147943203
1/2/2023 21:00_428,18.300168278978333
1/1/2023 7:00_144,38.87178279557116
1/3/2023 9:00_583,20.001330309883947
1/2/2023 9:00_627,24.98795375507369
1/1/2023 5:00_444,18.167062186664175
1/6/2023 1:00_494,37.00617901278162
1/6/2023 18:00_148,17.83386315660196
1/6/2023 7:00_616,19.273512452080414
1/4/2023 8:00_166,45.13557727924659
1/6/2023 1:00_564,19.279169788984888
1/1/2023 1:00_706,17.635538116661134
1/1/2023 15:00_610,26.598897992307574
1/1/2023 13:00_12,20.79911358600834
1/6/2023 2:00_700,42.06591019550713
1/3/2023 21:00_321,58.800780669810266
1/3/2023 7:00_721,16.878584375785216
1/3/2023 2:00_408,22.80076424162402
1/4/2023 12:00_345,35.21238122586058
1/6/2023 9:00_738,22.12377435731638
1/3/2023 1:00_184,46.237968789414325
1/2/2023 1:00_630,49.3792089197439
1/2/2023 15:00_466,44.32626517813567
1/1/2023 6:00_273,19.577127516801305
1/1/2023 4:00_798,22.127941870449387
1/4/2023 15:00_701,39.80779973618589
1/5/2023 19:00_598,63.01490248878804
1/2/2023 3:00_616,13.998754053802024
1/2/2023 1:00_746,59.47166609550481
1/3/2023 20:00_440,18.74512404355482
1/4/2023 21:00_472,30.096704282204065
1/4/2023 23:00_352,18.33124749151961
1/1/2023 2:00_604,21.94017258359711
1/3/2023 9:00_313,26.643999224600567
1/6/2023 8:00_624,22.78920563245648
1/6/2023 22:00_247,28.141486778349407
1/1/2023 3:00_256,10.262851954635005
1/1/2023 9:00_298,16.988589081672792
1/2/2023 8:00_347,26.794094493916997
1/6/2023 20:00_109,31.83615233124442
1/5/2023 5:00_424,18.206487623177765
1/3/2023 8:00_455,25.13992857215736
1/4/2023 14:00_521,19.562341640189267
1/6/2023 23:00_237,24.824292894404977
1/6/2023 15:00_317,47.18109057252517
1/6/2023 21:00_761,40.79626860861195
1/3/2023 19:00_98,38.403365753578484
1/3/2023 17:00_383,45.305378680089774
1/2/2023 8:00_210,19.332681747930287
1/5/2023 5:00_859,9.660898119258565
1/1/2023 13:00_765,28.823196000865657
1/2/2023 18:00_485,25.257628818835475
1/6/2023 5:00_267,10.915890984442141
1/2/2023 13:00_31,35.924106903241885
1/3/2023 20:00_666,21.372433539590872
1/3/2023 16:00_389,20.089821051719642
1/4/2023 19:00_664,26.754118130319384
1/6/2023 11:00_541,26.249272608641082
1/4/2023 17:00_32,22.935045268310276
1/2/2023 11:00_611,23.509179120642408
1/7/2023 7:00_573,20.561547129126886
1/5/2023 9:00_774,44.77493978462073
1/2/2023 8:00_118,19.89661012024314
1/6/2023 2:00_78,21.91476754268526
1/1/2023 15:00_654,18.486563416994734
1/2/2023 6:00_220,15.801637913437467
1/2/2023 2:00_885,20.44595347343985
1/2/2023 0:00_677,17.176628068849976
1/3/2023 18:00_280,49.279051161360144
1/4/2023 21:00_412,52.77790053406057
1/6/2023 5:00_245,21.885846598649756
1/6/2023 19:00_506,40.17064389815363
1/2/2023 1:00_76,47.5347265074015
1/5/2023 6:00_103,23.00138411986883
1/2/2023 12:00_285,17.796173538382664
1/2/2023 6:00_865,11.246753372716508
1/2/2023 16:00_822,13.393413838850392
1/6/2023 7:00_497,24.187503182559183
1/1/2023 6:00_90,18.88402773040111
1/2/2023 9:00_581,54.077652952149016
1/6/2023 22:00_436,28.718091154650097
1/6/2023 3:00_781,19.109794202277037
1/4/2023 10:00_554,24.439651152012008
1/4/2023 16:00_593,36.83118642445317
1/5/2023 12:00_799,21.403402147848166
1/5/2023 0:00_535,25.305015020702484
1/1/2023 4:00_483,17.509797453194082
1/1/2023 4:00_622,36.9941832703569
1/7/2023 10:00_375,41.38806467845234
1/3/2023 9:00_621,22.603895984371036
1/2/2023 14:00_678,23.973261229727072
1/2/2023 14:00_730,23.562807466866275
1/1/2023 14:00_458,24.17616216159432
1/3/2023 16:00_544,26.906679484105855
1/5/2023 21:00_305,17.766615174570425
1/6/2023 2:00_146,10.848994801441817
1/5/2023 7:00_392,17.99866241013818
1/5/2023 7:00_905,18.486114423565652
1/2/2023 20:00_48,42.85962642944224
1/6/2023 10:00_565,40.14003567863145
1/4/2023 15:00_177,37.08030229844307
1/1/2023 5:00_569,19.063095975618978
1/3/2023 13:00_729,23.545620380756283
1/2/2023 2:00_460,46.87422228247902
1/5/2023 7:00_575,18.639395394266337
1/7/2023 3:00_639,42.31988724385536
1/1/2023 12:00_630,56.38339146895051
1/5/2023 9:00_542,27.215470015520484
1/1/2023 14:00_194,57.61114807513583
1/6/2023 0:00_592,44.35583076755741
1/1/2023 5:00_519,21.380695624400357
1/2/2023 6:00_105,24.128203304229135
1/2/2023 17:00_765,27.212578412542676
1/1/2023 5:00_161,15.939812812701444
1/2/2023 12:00_714,24.67284843492315
1/2/2023 21:00_443,14.668437789272186
1/6/2023 7:00_640,19.584866638010645
1/4/2023 12:00_158,55.52869457772095
1/3/2023 6:00_679,39.58455112801998
1/7/2023 0:00_171,26.99365537489317
1/5/2023 20:00_746,55.46370812138757
1/4/2023 3:00_38,39.239693161679554
1/1/2023 8:00_296,47.04349793942728
1/6/2023 9:00_717,25.87259623929385
1/5/2023 6:00_14,47.77313372742401
1/4/2023 2:00_335,19.533277556536895
1/2/2023 4:00_208,26.406691956266492
1/1/2023 14:00_559,22.40878597790949
1/5/2023 23:00_532,19.608908605150546
1/4/2023 11:00_14,46.26923768462285
1/1/2023 6:00_421,57.230656689410296
1/6/2023 1:00_61,17.44369165119642
1/1/2023 9:00_753,21.963914306959047
1/2/2023 22:00_802,16.040122036556745
1/7/2023 19:00_479,28.923018935877824
1/5/2023 17:00_695,22.85122772476238
1/3/2023 9:00_315,20.12553826632348
1/1/2023 2:00_193,22.438388058305037
1/2/2023 15:00_498,24.862933300291232
1/2/2023 21:00_591,32.060526834305065
1/2/2023 9:00_129,33.00023938733948
1/5/2023 21:00_243,19.089094548175453
1/2/2023 13:00_639,45.45894296560425
1/6/2023 7:00_186,18.266278238898607
1/4/2023 3:00_120,16.916012130722315
1/1/2023 5:00_537,24.97278137530739
1/6/2023 22:00_150,58.36457744408945
1/3/2023 4:00_289,9.876619050827049
1/5/2023 19:00_369,33.01747500025337
1/4/2023 8:00_754,22.184137570158565
1/4/2023 3:00_133,1.375116915373475
1/1/2023 23:00_420,63.61815814773006
1/2/2023 23:00_212,24.060075968865725
1/6/2023 20:00_35,34.29845061434939
1/6/2023 20:00_602,36.17400827127599
1/6/2023 2:00_646,34.346712581198155
1/3/2023 1:00_751,28.25872636818983
1/1/2023 16:00_271,58.02870647245375
1/3/2023 9:00_523,16.574200490181315
1/2/2023 17:00_85,44.65397828717103
1/1/2023 16:00_187,58.701619009719856
1/5/2023 3:00_254,44.87398624382901
1/2/2023 4:00_358,18.017566022873336
1/5/2023 10:00_90,23.744170871957653
1/1/2023 20:00_716,46.765820625644054
1/6/2023 9:00_587,19.742113637930306
1/2/2023 11:00_799,21.483933054128432
1/2/2023 14:00_443,14.675293059772848
1/3/2023 19:00_542,42.99711493614559
1/2/2023 10:00_855,21.613983198425313
1/2/2023 17:00_736,46.11387184385428
1/6/2023 14:00_565,35.22740996185121
1/4/2023 13:00_305,17.775381360489334
1/3/2023 19:00_398,27.650143342372292
1/1/2023 18:00_111,23.710368767707124
1/5/2023 13:00_753,25.723476945406375
1/6/2023 16:00_299,41.13621273283298
1/2/2023 4:00_351,10.094170911026001
1/2/2023 7:00_473,24.044903951418682
1/7/2023 21:00_57,31.06006041295253
1/3/2023 9:00_77,20.309486904298453
1/1/2023 2:00_124,18.224108163479542
1/1/2023 13:00_588,57.54654660508658
1/3/2023 10:00_415,20.670961631162957
1/4/2023 18:00_683,42.59493545254125
1/2/2023 22:00_388,19.253985312860117
1/2/2023 14:00_590,44.93830901310313
1/2/2023 21:00_279,19.259340265316403
1/1/2023 8:00_587,18.860405002602832
1/6/2023 8:00_470,26.082764482991276
1/1/2023 8:00_105,24.461318369147598
1/2/2023 14:00_230,53.32064729760788
1/2/2023 14:00_716,50.920583624825674
1/4/2023 0:00_452,19.050297893591626
1/2/2023 0:00_786,53.200352289974376
1/3/2023 5:00_584,8.546492722458211
1/5/2023 13:00_605,28.840795077385543
1/2/2023 18:00_707,46.689680860690785
1/1/2023 16:00_175,19.637131231846794
1/3/2023 5:00_225,37.06427891007984
1/1/2023 8:00_134,22.156154877967225
1/4/2023 3:00_229,13.658923704970748
1/3/2023 12:00_205,59.74704535532086
1/4/2023 13:00_548,24.13660304036277
1/2/2023 14:00_331,29.21645664261314
1/4/2023 15:00_44,50.461800434571025
1/2/2023 23:00_557,38.290602947656105
1/1/2023 7:00_743,17.047391203821633
1/5/2023 14:00_31,36.44875442085858
1/6/2023 18:00_729,24.67504446334061
1/6/2023 12:00_564,19.592490240538076
1/3/2023 4:00_632,40.8283764952538
1/2/2023 9:00_555,50.71098427105642
1/1/2023 14:00_199,34.49233677017221
1/1/2023 4:00_350,17.106368715473874
1/6/2023 20:00_485,25.660873371105193
1/3/2023 4:00_195,21.43775649773086
1/2/2023 3:00_692,18.24690539241946
1/2/2023 14:00_796,49.193052395121484
1/2/2023 5:00_232,44.11015124594148
1/6/2023 7:00_367,17.87076186421976
1/4/2023 14:00_267,26.906749474764226
1/1/2023 12:00_143,18.655652138945243
