ID,Energy
1/4/2023 1:00_19,16.77692565663104
1/5/2023 20:00_220,15.748310197316014
1/5/2023 2:00_14,38.07702697200747
1/3/2023 20:00_291,29.91897484210159
1/4/2023 18:00_558,27.265584965425656
1/2/2023 9:00_235,30.757910218620797
1/2/2023 16:00_615,34.43437811301297
1/6/2023 3:00_378,47.480053753920004
1/2/2023 17:00_711,19.823590154514907
1/1/2023 23:00_314,22.216405115630273
1/6/2023 22:00_25,25.78748188185522
1/3/2023 13:00_406,26.620789654497692
1/3/2023 12:00_315,21.768839146004655
1/1/2023 5:00_315,18.305883459771316
1/5/2023 3:00_24,19.94413317444262
1/4/2023 17:00_510,20.980668329557435
1/4/2023 12:00_224,42.232505165054285
1/2/2023 5:00_670,36.791682407665164
1/4/2023 10:00_0,72.8018267404984
1/4/2023 21:00_598,62.058913342438615
1/4/2023 18:00_650,18.23364926287836
1/3/2023 15:00_118,20.216642592790418
1/6/2023 5:00_107,43.82678875463927
1/6/2023 19:00_293,43.486299597517565
1/3/2023 22:00_547,15.069095551760396
1/6/2023 6:00_173,39.35741589989021
1/3/2023 10:00_107,53.35920786901065
1/2/2023 8:00_124,22.553630397740374
1/6/2023 19:00_208,44.66584925831399
1/1/2023 5:00_516,18.638909300256014
1/5/2023 23:00_74,45.440583527213384
1/7/2023 19:00_455,27.994325292332157
1/5/2023 9:00_214,22.64462933412029
1/5/2023 2:00_285,18.64735539987353
1/5/2023 1:00_281,16.265589313633427
1/4/2023 16:00_455,27.74935695641794
1/2/2023 8:00_483,14.051467076234779
1/6/2023 10:00_396,20.957011207651995
1/5/2023 13:00_118,20.216642592790418
1/7/2023 9:00_193,25.75477492963891
1/3/2023 4:00_269,20.838390161307043
1/7/2023 0:00_566,15.795617883170067
1/6/2023 10:00_649,40.17621215723293
1/3/2023 22:00_491,58.29421234600278
1/5/2023 14:00_825,17.198989767431623
1/2/2023 7:00_267,20.903265798189416
1/2/2023 2:00_271,49.98964917818602
1/5/2023 3:00_148,18.697477982498715
1/4/2023 3:00_456,46.09405207177216
1/2/2023 9:00_408,22.870293725421458
1/3/2023 3:00_17,41.50657019428405
1/1/2023 7:00_800,21.015414961375072
1/2/2023 3:00_758,21.560342027695192
1/3/2023 8:00_375,19.996158863097392
1/2/2023 23:00_185,39.35741589989021
1/3/2023 16:00_730,22.087544065180836
1/6/2023 2:00_352,18.690640543975174
1/1/2023 21:00_541,26.203664439747786
1/2/2023 9:00_84,46.41237080704772
1/5/2023 22:00_492,29.39536641194916
1/5/2023 9:00_109,26.05999130020302
1/3/2023 21:00_368,62.0576544270815
1/5/2023 11:00_314,18.68985399653024
1/5/2023 11:00_711,21.006666250053946
1/3/2023 17:00_53,48.41239104507914
1/2/2023 23:00_397,22.779294789041543
1/4/2023 1:00_72,12.592135345085557
1/7/2023 15:00_330,38.82559139505889
1/1/2023 11:00_825,17.198989767431623
1/2/2023 10:00_474,25.036085391916803
1/7/2023 18:00_210,24.58821543292652
1/6/2023 8:00_196,41.72545760879517
1/1/2023 1:00_295,20.96396115250222
1/3/2023 3:00_293,41.044663914707456
1/3/2023 2:00_834,14.07951064280769
1/5/2023 4:00_85,37.80400836151601
1/6/2023 21:00_557,37.94242209355094
1/3/2023 18:00_13,19.14180379446721
1/5/2023 6:00_681,42.180649424622715
1/2/2023 10:00_182,38.08142176125356
1/7/2023 4:00_273,23.011439170464456
1/4/2023 5:00_898,42.30263942713696
1/6/2023 10:00_431,34.91182962054493
1/4/2023 0:00_783,26.743800461415525
1/3/2023 20:00_346,17.63811186085195
1/1/2023 18:00_190,32.91804760200273
1/3/2023 12:00_140,20.874623371668775
1/1/2023 12:00_696,25.065637831176662
1/2/2023 2:00_454,24.24789009115702
1/1/2023 20:00_303,23.821048584792276
1/1/2023 10:00_465,21.188869479574823
1/1/2023 2:00_446,14.367386960490558
1/4/2023 1:00_516,23.610755573101418
1/1/2023 1:00_604,24.491758053443686
1/3/2023 16:00_561,26.47601694441245
1/2/2023 14:00_471,37.02437938799467
1/2/2023 21:00_334,17.581587392872798
1/2/2023 16:00_812,24.28271593500706
1/4/2023 4:00_415,10.893149576261123
1/6/2023 11:00_184,45.340134606897564
1/7/2023 16:00_560,24.66910711414245
1/2/2023 20:00_868,23.261737857689372
1/3/2023 19:00_189,23.52986389188549
1/7/2023 20:00_499,43.900087777142055
1/3/2023 11:00_168,28.80401679333284
1/4/2023 10:00_768,55.07312295811278
1/5/2023 3:00_605,21.708830189350156
1/1/2023 5:00_192,18.558017619040086
1/1/2023 18:00_687,23.954246632229044
1/1/2023 6:00_267,10.300479926108734
1/3/2023 12:00_364,14.166621065088258
1/3/2023 21:00_424,22.779294789041543
1/3/2023 9:00_133,18.1309983389928
1/1/2023 22:00_167,24.073182744061047
1/4/2023 22:00_110,22.468539274899044
1/1/2023 11:00_258,21.47631173688502
1/6/2023 19:00_668,46.179224524768614
1/2/2023 3:00_177,10.667485184959954
1/6/2023 20:00_704,20.514721949402112
1/2/2023 6:00_337,21.007246296603864
1/7/2023 12:00_659,28.59264314090469
1/5/2023 17:00_609,18.41672905834685
1/2/2023 21:00_85,43.61915211711724
1/2/2023 11:00_581,59.2166516114842
1/3/2023 1:00_204,33.74965160633973
1/7/2023 13:00_455,27.502370892448035
1/6/2023 16:00_619,26.984363744963687
1/2/2023 5:00_687,18.98240035938364
1/5/2023 8:00_388,14.643128157613997
1/4/2023 6:00_316,13.947451864182089
1/3/2023 11:00_783,22.612140133745584
1/1/2023 6:00_25,17.043886242001303
1/4/2023 2:00_748,10.509221501886984
1/4/2023 8:00_162,20.874623371668775
1/3/2023 10:00_468,26.861852058892126
1/5/2023 5:00_723,10.965564541571645
1/2/2023 9:00_450,22.36658266064558
1/2/2023 6:00_335,18.690640543975174
1/6/2023 17:00_144,39.50032905139121
1/1/2023 12:00_685,16.47433088941168
1/6/2023 7:00_302,15.924117373531216
1/6/2023 8:00_602,22.93147437293435
1/2/2023 22:00_653,19.14725610080725
1/7/2023 23:00_73,37.80400836151601
1/2/2023 12:00_768,56.75193538614571
1/5/2023 12:00_430,24.909774624333096
1/5/2023 5:00_255,10.480635597007693
1/5/2023 18:00_2,33.749384433445435
1/2/2023 23:00_357,26.133949001656205
1/3/2023 4:00_360,6.989109688126311
1/4/2023 16:00_764,29.268725338149284
1/1/2023 12:00_251,24.34302999538115
1/2/2023 22:00_659,30.256424409333597
1/5/2023 2:00_121,19.399207414171354
1/1/2023 18:00_231,16.40526216123199
1/1/2023 23:00_275,21.701296895571172
1/3/2023 14:00_145,38.903097395396266
1/3/2023 16:00_207,33.79328792531728
1/5/2023 23:00_362,12.247116681403746
1/2/2023 23:00_475,25.721781253166803
1/4/2023 22:00_219,20.813928017355973
1/7/2023 8:00_721,11.945339676980236
1/4/2023 7:00_472,19.72001740233566
1/2/2023 11:00_252,48.161519404833584
1/2/2023 20:00_383,42.48222388093262
1/7/2023 11:00_544,30.822811436397874
1/3/2023 3:00_743,23.88592978884789
1/5/2023 5:00_401,10.893149576261123
1/2/2023 22:00_729,24.326902312020074
1/2/2023 10:00_377,59.3795379059123
1/1/2023 21:00_692,16.703341517843686
1/7/2023 21:00_287,41.81479538962861
1/5/2023 6:00_654,18.962548891953926
1/5/2023 6:00_750,40.17621215723293
1/1/2023 9:00_784,48.35072554563739
1/3/2023 23:00_587,15.43634070633663
1/2/2023 16:00_254,50.57911074899203
1/3/2023 19:00_72,16.151426423542652
1/1/2023 21:00_509,70.82882220997071
1/6/2023 15:00_762,35.082032048610905
1/2/2023 18:00_416,31.415051289544937
1/1/2023 8:00_80,20.67093032544313
1/6/2023 12:00_317,45.979414694592656
1/1/2023 21:00_240,16.818003088988387
1/3/2023 9:00_628,19.14725610080725
1/2/2023 22:00_876,23.261737857689372
1/7/2023 16:00_383,41.790964045667344
1/3/2023 20:00_579,25.957446938121866
1/4/2023 22:00_58,19.87269353120373
1/4/2023 19:00_190,32.333710805846955
1/5/2023 2:00_16,17.045959811559616
1/1/2023 9:00_463,28.663898363338795
1/2/2023 3:00_225,34.68616522924376
1/7/2023 19:00_160,27.66284887052047
1/6/2023 3:00_407,23.162818151635697
1/5/2023 18:00_868,21.6071266001463
1/6/2023 15:00_77,21.71240803505355
1/4/2023 21:00_335,24.773878015768197
1/3/2023 13:00_144,40.95532613387402
1/2/2023 9:00_553,43.253374433560495
1/1/2023 1:00_107,53.687161525029666
1/6/2023 20:00_353,24.72083835786161
1/5/2023 17:00_118,21.969771095173872
1/2/2023 8:00_141,21.61195911473773
1/3/2023 8:00_167,21.969771095173872
1/2/2023 19:00_25,19.94413317444262
1/3/2023 21:00_200,28.80401679333284
1/4/2023 15:00_418,21.100287762969945
1/6/2023 4:00_457,39.29990896086797
1/6/2023 23:00_703,30.127716417879842
1/1/2023 17:00_500,32.414602487062886
1/5/2023 10:00_775,16.069648650161778
1/6/2023 18:00_764,28.567560190121316
1/2/2023 8:00_284,18.64735539987353
1/5/2023 18:00_351,24.578461348787165
1/3/2023 13:00_338,16.226871601171965
1/1/2023 5:00_539,10.748376866175883
1/4/2023 1:00_240,14.199586023450859
1/2/2023 23:00_890,27.779229048809974
1/4/2023 0:00_2,33.749384433445435
1/2/2023 11:00_74,39.457864820206034
1/5/2023 4:00_391,12.882470482655538
1/1/2023 15:00_204,45.70623672700139
1/2/2023 4:00_110,10.667485184959954
1/5/2023 17:00_593,30.381697577409586
1/4/2023 7:00_26,18.546826293253798
1/3/2023 12:00_793,19.917454105277372
1/7/2023 22:00_134,23.480472612510084
1/6/2023 20:00_253,38.42614498219113
1/4/2023 17:00_52,34.11418920653091
1/6/2023 13:00_123,30.624650984555096
1/7/2023 16:00_305,15.924117373531216
1/6/2023 14:00_730,23.954246632229044
1/2/2023 7:00_774,41.62439160863958
1/6/2023 23:00_566,16.118584251473013
1/4/2023 9:00_623,18.331173481759112
1/3/2023 21:00_569,18.36333030600113
1/2/2023 23:00_193,27.8818415340949
1/1/2023 6:00_670,39.56766300304047
1/2/2023 11:00_821,23.971563382314823
1/1/2023 2:00_293,40.31388852860568
1/1/2023 20:00_736,51.82799244368905
1/6/2023 2:00_153,48.34836899278584
1/5/2023 11:00_376,27.578209782247402
1/5/2023 11:00_248,13.940956673787088
1/2/2023 13:00_24,21.33944969638993
1/7/2023 22:00_116,19.18419918188683
1/5/2023 2:00_486,51.29246052874349
1/2/2023 15:00_584,16.437294733394932
1/4/2023 8:00_262,30.42814225898896
1/3/2023 0:00_797,31.81154260831674
1/1/2023 8:00_52,21.582807476513413
1/6/2023 0:00_293,50.88717126588953
1/2/2023 4:00_391,12.715701611892332
1/3/2023 9:00_368,51.82257677519411
1/5/2023 6:00_447,22.351121830938776
1/6/2023 6:00_2,33.749384433445435
1/6/2023 6:00_318,11.03147291555447
1/3/2023 23:00_541,27.71370302975146
1/7/2023 6:00_142,18.558017619040086
1/3/2023 22:00_393,13.898716648299398
1/2/2023 11:00_529,50.68067571468757
1/1/2023 10:00_728,30.127716417879842
1/1/2023 11:00_626,24.433567697390096
1/5/2023 5:00_510,9.844082310300445
1/1/2023 19:00_165,26.39226655274641
1/7/2023 4:00_503,23.734903428096825
1/4/2023 5:00_797,10.986115357475857
1/6/2023 10:00_223,18.60540499308815
1/3/2023 13:00_542,29.41959279004619
1/1/2023 9:00_329,37.1623160205262
1/6/2023 23:00_519,36.25775322261788
1/2/2023 15:00_835,38.59816269983006
1/2/2023 2:00_590,38.31906023528436
1/2/2023 14:00_348,50.032934322287666
1/3/2023 9:00_82,48.448817913101664
1/5/2023 6:00_334,14.103198319953936
1/7/2023 22:00_275,21.701296895571172
1/3/2023 4:00_333,14.103198319953936
1/3/2023 16:00_97,46.41237080704772
1/5/2023 20:00_236,21.11959170758299
1/3/2023 23:00_57,28.90446571364866
1/2/2023 13:00_563,50.68067571468757
1/6/2023 1:00_310,12.404671932085598
1/2/2023 2:00_146,10.667485184959954
1/3/2023 19:00_127,18.558017619040086
1/4/2023 18:00_374,29.810897390992107
1/1/2023 14:00_887,23.856655726856715
1/2/2023 8:00_764,26.551758276107876
1/1/2023 3:00_544,28.69794272231208
1/2/2023 23:00_375,27.69350340836792
1/3/2023 6:00_276,18.64735539987353
1/6/2023 7:00_587,14.647722859243022
1/2/2023 16:00_366,14.740652376494754
1/5/2023 22:00_578,40.625114707600446
1/4/2023 6:00_257,20.383631817175047
1/2/2023 11:00_613,39.51851225544475
1/3/2023 12:00_519,33.20907653902593
1/1/2023 14:00_520,27.92152646908721
1/5/2023 1:00_672,23.04426670501044
1/2/2023 6:00_95,10.767934105275774
1/4/2023 21:00_729,23.069012074463842
1/1/2023 14:00_724,28.25043662768726
1/4/2023 3:00_635,21.46386185343594
1/2/2023 5:00_14,55.62878356279363
1/5/2023 0:00_609,14.357099075496231
1/1/2023 15:00_99,25.71484980127963
1/3/2023 1:00_417,23.75552828318666
1/1/2023 23:00_57,29.930085981583968
1/4/2023 14:00_347,38.41766748576515
1/3/2023 5:00_574,22.926331177155895
1/3/2023 22:00_34,32.024710178822886
1/2/2023 23:00_392,19.16765254710018
1/2/2023 19:00_39,48.03286665521602
1/5/2023 11:00_579,23.520404441569806
1/1/2023 14:00_645,16.314764125007205
1/1/2023 3:00_29,17.402280852383022
1/2/2023 22:00_434,13.98191385623493
1/6/2023 8:00_780,30.333463059178012
1/6/2023 3:00_163,18.697477982498715
1/3/2023 10:00_618,25.230493572600274
1/2/2023 18:00_104,48.73249682102952
1/3/2023 13:00_749,43.14183011027239
1/2/2023 7:00_376,23.39975757519239
1/3/2023 9:00_710,18.639533625686383
1/4/2023 4:00_465,20.050839199618917
1/5/2023 17:00_188,24.073182744061047
1/2/2023 12:00_85,47.35483828293466
1/3/2023 22:00_787,44.86980819291071
1/6/2023 10:00_876,23.261737857689372
1/4/2023 11:00_518,48.31000614337699
1/6/2023 19:00_450,27.177771943147906
1/2/2023 9:00_225,40.22455074777224
1/5/2023 7:00_326,18.574599001640024
1/3/2023 3:00_767,39.81141320592524
1/4/2023 13:00_205,54.746831986433776
1/7/2023 2:00_624,21.159719886894475
1/2/2023 3:00_386,21.888825716138452
1/5/2023 10:00_473,21.94688169331348
1/5/2023 16:00_414,44.98834870812007
1/3/2023 4:00_53,33.85619929209558
1/3/2023 22:00_354,21.25221463251808
1/4/2023 4:00_515,18.45420209140269
1/2/2023 12:00_910,19.125668499361694
1/7/2023 21:00_365,23.00830541747355
1/2/2023 14:00_899,23.255692520835808
1/4/2023 10:00_659,28.09387496117952
1/3/2023 0:00_565,41.55822146065198
1/4/2023 3:00_294,21.271981295337113
1/3/2023 20:00_262,34.720877880017454
1/4/2023 19:00_85,56.74151282259122
1/2/2023 18:00_639,47.760772281705314
1/4/2023 3:00_592,55.24499978723469
1/4/2023 7:00_770,16.338542566535992
1/2/2023 7:00_232,53.392503965770395
1/1/2023 7:00_390,12.247116681403746
1/6/2023 3:00_167,10.667485184959954
1/6/2023 13:00_721,11.945339676980236
1/3/2023 12:00_730,21.53236053870245
1/2/2023 15:00_608,36.39263066272443
1/5/2023 10:00_302,16.476094370266168
1/6/2023 16:00_71,19.861205451987974
1/2/2023 8:00_746,57.887110834545624
1/7/2023 23:00_450,19.338799721270718
1/1/2023 11:00_169,22.64462933412029
1/6/2023 8:00_530,17.85160584605898
1/3/2023 4:00_466,37.96371556345504
1/2/2023 5:00_631,11.130420282995257
1/3/2023 12:00_500,31.573804117016763
1/2/2023 4:00_769,20.641867298746252
1/2/2023 21:00_198,42.84553560321036
1/7/2023 21:00_58,24.173631664376867
1/6/2023 0:00_759,51.27844490124841
1/6/2023 20:00_342,24.816733157967015
1/6/2023 9:00_658,26.51166802052988
1/6/2023 22:00_429,16.401915924101154
1/4/2023 0:00_318,21.97594684533225
1/6/2023 12:00_31,41.619027651740026
1/6/2023 11:00_374,23.736772516728543
1/4/2023 14:00_701,40.17621215723293
1/3/2023 15:00_517,29.539138686653345
1/3/2023 10:00_281,16.494599942065435
1/7/2023 0:00_385,26.147425641434676
1/2/2023 23:00_896,19.328268980510693
1/5/2023 6:00_468,10.748376866175883
1/4/2023 11:00_667,22.44535604561698
1/4/2023 23:00_156,58.9016898803922
1/7/2023 22:00_488,24.06513625676223
1/5/2023 0:00_542,26.567353096146807
1/6/2023 2:00_202,22.020973305273426
1/2/2023 0:00_901,29.20750042644145
1/4/2023 7:00_157,39.80492555950822
1/3/2023 17:00_398,29.66864450980739
1/4/2023 0:00_682,22.766618631510738
1/3/2023 1:00_258,20.687773783716512
1/4/2023 2:00_571,30.338250265852224
1/1/2023 23:00_243,16.176251532799984
1/3/2023 6:00_69,18.658466539355906
1/2/2023 7:00_118,18.202626501237585
1/6/2023 9:00_527,16.898894770204315
1/1/2023 9:00_225,40.95532613387402
1/4/2023 15:00_172,42.55648461537108
1/5/2023 2:00_124,22.553630397740374
1/1/2023 22:00_581,63.74877182621225
1/2/2023 13:00_754,30.127716417879842
1/2/2023 16:00_358,14.643128157613997
1/4/2023 8:00_352,18.690640543975174
1/7/2023 18:00_539,31.39724501338245
1/7/2023 11:00_259,20.383631817175047
1/3/2023 14:00_97,45.440583527213384
1/1/2023 8:00_636,19.98844589593852
1/2/2023 21:00_223,18.83116941314847
1/1/2023 21:00_672,27.079039734287893
1/4/2023 14:00_273,29.050207496959636
1/6/2023 20:00_545,19.335286499270538
1/3/2023 16:00_185,40.22455074777224
1/3/2023 2:00_158,45.340134606897564
1/5/2023 3:00_623,11.130420282995257
1/2/2023 16:00_322,48.60861645564303
1/2/2023 13:00_234,13.948094633962924
1/2/2023 16:00_436,38.51070895213123
1/1/2023 20:00_112,18.558017619040086
1/7/2023 15:00_333,20.863969741285914
1/1/2023 3:00_308,22.301496238471604
1/6/2023 21:00_14,60.5627375488452
1/2/2023 20:00_265,43.607420879220236
1/1/2023 18:00_693,51.82799244368905
1/2/2023 18:00_288,51.37204498406591
1/3/2023 23:00_453,18.16752573031476
1/6/2023 16:00_665,21.53236053870245
1/3/2023 2:00_36,20.433550042903786
1/4/2023 7:00_374,19.996158863097392
1/2/2023 9:00_196,49.90031139735258
1/2/2023 11:00_330,43.18268267532519
1/4/2023 21:00_444,27.351371877367864
1/5/2023 13:00_491,52.01668222512452
1/5/2023 20:00_113,27.73504141465675
1/2/2023 22:00_326,24.51695050053834
1/2/2023 20:00_454,26.35014719505885
1/2/2023 0:00_191,18.558017619040086
1/1/2023 15:00_266,24.53517620468552
1/2/2023 10:00_182,38.22734413245422
1/4/2023 21:00_645,14.357099075496231
1/2/2023 4:00_537,22.071605204906668
1/2/2023 7:00_481,25.196628368708158
1/6/2023 21:00_605,25.230493572600274
1/1/2023 22:00_2,33.749384433445435
1/2/2023 9:00_819,10.901247906910752
1/1/2023 15:00_26,21.43381741328206
1/3/2023 23:00_60,20.975072291984596
1/2/2023 4:00_861,28.237981230844838
1/4/2023 15:00_276,20.059285299236432
1/2/2023 12:00_174,42.552621661351324
1/3/2023 21:00_22,81.96305903842742
1/4/2023 14:00_14,64.29117872887763
1/2/2023 9:00_491,57.39262198851942
1/2/2023 20:00_841,14.2056489636097
1/7/2023 21:00_214,25.03380585216573
1/7/2023 15:00_654,21.46386185343594
1/5/2023 7:00_288,43.486299597517565
1/2/2023 0:00_187,51.35495941908987
1/6/2023 12:00_224,38.748866745697754
1/2/2023 1:00_177,24.073182744061047
1/3/2023 15:00_119,29.829637061268148
1/1/2023 15:00_89,66.94793873901747
1/5/2023 4:00_310,11.769318130833806
1/4/2023 5:00_776,10.481729556237617
1/3/2023 9:00_412,41.95112200009633
1/4/2023 5:00_179,18.558017619040086
1/2/2023 7:00_157,43.80112871726459
1/1/2023 14:00_128,54.14222307267872
1/5/2023 19:00_687,25.065637831176662
1/2/2023 21:00_156,56.6410639022754
1/1/2023 11:00_752,46.965850845346374
1/6/2023 8:00_169,21.663161324837283
1/4/2023 8:00_70,18.658466539355906
1/6/2023 15:00_315,22.39249517485152
1/2/2023 23:00_586,14.551995737980153
1/7/2023 8:00_432,18.906351592764754
1/3/2023 13:00_31,45.99939304097979
1/6/2023 0:00_712,28.306224274438453
1/4/2023 23:00_162,30.54368006154701
1/3/2023 22:00_668,49.25686967305761
1/7/2023 17:00_479,29.576600761210685
1/1/2023 5:00_126,10.667485184959954
1/3/2023 21:00_527,15.674720392881207
1/5/2023 14:00_320,14.570711714221215
1/2/2023 21:00_619,22.61021178704059
1/4/2023 19:00_866,50.4692044574133
1/6/2023 5:00_193,19.496731633052107
1/2/2023 6:00_604,19.28671646426588
1/2/2023 5:00_611,15.841124050802412
1/1/2023 3:00_206,28.46210153640102
1/2/2023 14:00_119,26.780960377676198
1/2/2023 9:00_187,50.744907408717864
1/1/2023 1:00_613,36.43010171471018
1/4/2023 22:00_181,23.52986389188549
1/6/2023 22:00_231,16.176251532799984
1/1/2023 23:00_176,45.340134606897564
1/2/2023 12:00_708,46.965850845346374
1/2/2023 3:00_536,10.29203382649122
1/3/2023 3:00_156,45.340134606897564
1/1/2023 3:00_381,10.893149576261123
1/5/2023 9:00_257,23.715669983724258
1/6/2023 22:00_465,21.74405300605321
1/3/2023 1:00_106,48.34836899278584
1/6/2023 23:00_149,20.874623371668775
1/6/2023 7:00_390,12.136042789154544
1/2/2023 8:00_566,18.686635321213664
1/1/2023 7:00_637,21.338290862240765
1/3/2023 15:00_312,38.2094695051956
1/2/2023 9:00_460,42.245410757779254
1/5/2023 0:00_794,55.51100115707978
1/3/2023 9:00_703,24.37126210067274
1/1/2023 21:00_615,37.211320740510445
1/4/2023 7:00_160,19.77224461088791
1/7/2023 19:00_21,48.681238972139596
1/2/2023 1:00_288,47.031313805196035
1/4/2023 10:00_307,18.12117625091799
1/2/2023 19:00_808,10.369847738255123
1/2/2023 2:00_309,13.453174865617122
1/7/2023 14:00_250,22.457779746168026
1/5/2023 14:00_714,25.341038105844316
1/1/2023 10:00_11,21.314841285530694
1/1/2023 6:00_492,23.734903428096825
1/4/2023 22:00_820,25.40022697459703
1/6/2023 13:00_662,45.022678055132936
1/3/2023 9:00_450,19.338799721270718
1/1/2023 17:00_126,21.969771095173872
1/2/2023 19:00_832,23.255692520835808
1/5/2023 18:00_764,28.567560190121316
1/6/2023 3:00_374,20.544889651460657
1/2/2023 18:00_161,18.647271469177824
1/3/2023 11:00_454,26.356020958843388
1/4/2023 23:00_318,24.437170474655566
1/3/2023 6:00_379,21.8376235060389
1/5/2023 18:00_198,36.79832828993168
1/7/2023 10:00_409,44.04486048722729
1/4/2023 1:00_707,51.82799244368905
1/3/2023 10:00_635,22.61021178704059
1/3/2023 4:00_376,23.28284713512038
1/2/2023 8:00_816,44.67047365740251
1/5/2023 1:00_37,42.590814931574364
1/4/2023 14:00_309,16.56145475910834
1/3/2023 6:00_470,10.748376866175883
1/1/2023 13:00_621,37.53927439652946
1/6/2023 3:00_732,14.058959826903479
1/3/2023 14:00_632,53.26349589655396
1/3/2023 22:00_386,30.630904444642038
1/6/2023 10:00_650,18.804389367109994
1/2/2023 0:00_391,15.094097458515373
1/5/2023 9:00_679,38.90021801859628
1/6/2023 16:00_710,19.552474174666305
1/5/2023 2:00_692,16.47433088941168
1/3/2023 6:00_21,37.38548484280103
1/4/2023 20:00_75,25.71484980127963
1/6/2023 8:00_161,19.997429980341987
1/7/2023 9:00_239,22.09934443878767
1/1/2023 22:00_435,14.049710625016251
1/2/2023 5:00_346,10.80010810989504
1/2/2023 17:00_656,40.031915163016734
1/2/2023 11:00_583,21.34397281255869
1/2/2023 23:00_81,20.84950130078942
1/5/2023 0:00_299,47.46486175952281
1/2/2023 4:00_749,25.375202293709926
1/6/2023 15:00_189,22.937153760334528
1/3/2023 18:00_426,16.401915924101154
1/6/2023 10:00_451,59.36530761587679
1/2/2023 6:00_687,18.98240035938364
1/2/2023 16:00_96,49.817963596669514
1/5/2023 1:00_543,22.928185365067982
1/1/2023 11:00_97,48.448817913101664
1/6/2023 23:00_62,18.382887545101024
1/2/2023 23:00_24,32.43945587262197
1/6/2023 19:00_798,39.6803758900053
1/7/2023 5:00_318,11.03147291555447
1/4/2023 4:00_524,19.577623314268035
1/4/2023 12:00_733,57.42662195440262
1/2/2023 9:00_709,21.354854944871036
1/2/2023 23:00_530,20.297534274006345
1/3/2023 0:00_379,36.168650946884455
1/4/2023 0:00_239,27.185703553786094
1/1/2023 15:00_282,40.31388852860568
1/5/2023 13:00_58,28.48086905588979
1/1/2023 15:00_16,19.874609620195706
1/4/2023 9:00_912,22.515667307273898
1/3/2023 18:00_59,23.63031281220131
1/3/2023 1:00_178,25.61440088096381
1/7/2023 18:00_449,69.21044063020234
1/4/2023 17:00_116,19.18419918188683
1/5/2023 5:00_461,11.00367790546082
1/4/2023 19:00_512,38.04789518023251
1/2/2023 3:00_496,15.35284865814047
1/5/2023 19:00_241,23.35860559237746
1/3/2023 22:00_380,63.20217329334192
1/4/2023 23:00_556,36.69642573197566
1/2/2023 5:00_235,11.236957133091176
1/2/2023 4:00_647,36.597579637978065
1/7/2023 17:00_676,21.006666250053946
1/6/2023 12:00_382,39.50346852812416
1/3/2023 5:00_522,8.885621966313673
1/2/2023 12:00_809,19.008691823637836
1/3/2023 11:00_203,18.558017619040086
1/1/2023 12:00_710,18.1663177403355
1/2/2023 18:00_498,20.339518915814566
1/2/2023 5:00_465,18.45420209140269
1/7/2023 14:00_635,22.61021178704059
1/3/2023 13:00_438,12.046020791727733
1/3/2023 23:00_386,28.068514202510173
1/1/2023 6:00_771,18.617601408075945
1/7/2023 1:00_356,22.779294789041543
1/2/2023 15:00_41,35.8894733657391
1/5/2023 16:00_492,33.28048087753809
1/4/2023 10:00_534,38.26184476295304
1/3/2023 12:00_776,16.43326512910724
1/2/2023 20:00_700,52.58028270983857
1/6/2023 16:00_224,42.232505165054285
1/3/2023 22:00_417,21.333642189660065
1/7/2023 15:00_497,21.548897990211113
1/2/2023 23:00_451,54.199869128340474
1/6/2023 2:00_310,11.769318130833806
1/5/2023 10:00_763,28.93983540786853
1/4/2023 18:00_139,18.34145426907469
1/7/2023 20:00_368,58.13477291683709
1/2/2023 11:00_746,71.53179492400686
1/1/2023 19:00_306,16.33259013139486
1/5/2023 20:00_701,41.44987403852094
1/1/2023 6:00_408,19.359646576546332
1/2/2023 7:00_583,20.439296959292903
1/2/2023 19:00_194,46.22025231748839
1/1/2023 23:00_488,24.06513625676223
1/6/2023 5:00_543,19.510695688400215
1/4/2023 1:00_203,18.37331041018676
1/3/2023 3:00_362,12.247116681403746
1/3/2023 13:00_651,16.868197259267298
1/1/2023 23:00_424,23.00830541747355
1/4/2023 4:00_82,39.60077797170703
1/3/2023 9:00_342,23.5887527361933
1/4/2023 18:00_36,32.024710178822886
1/6/2023 16:00_734,20.514721949402112
1/3/2023 18:00_802,14.095883709904825
1/6/2023 9:00_254,49.20454315916448
1/4/2023 5:00_194,37.70355944120019
1/5/2023 22:00_470,29.910528742484075
1/5/2023 4:00_48,18.86163430747514
1/6/2023 15:00_0,71.16008042851166
1/1/2023 19:00_140,20.874623371668775
1/5/2023 4:00_399,22.779294789041543
1/3/2023 14:00_166,46.3119218867319
1/2/2023 6:00_854,43.87534430089966
1/3/2023 19:00_334,18.316205394608534
1/1/2023 23:00_68,18.44190318939051
1/2/2023 19:00_807,10.369847738255123
1/1/2023 20:00_79,22.121422225589246
1/2/2023 2:00_252,43.210112228731866
1/4/2023 5:00_619,21.338290862240765
1/4/2023 6:00_137,23.14786580969133
1/3/2023 9:00_321,55.14889079002939
1/1/2023 12:00_85,48.448817913101664
1/3/2023 12:00_310,12.404671932085598
1/1/2023 22:00_123,30.653269801892954
1/6/2023 1:00_153,49.39139274711674
1/3/2023 6:00_441,6.989109688126311
1/5/2023 7:00_204,26.73698144425038
1/2/2023 3:00_440,14.425250414752028
1/3/2023 17:00_378,63.20217329334192
