ID,Energy
1/1/2023 3:00_369,24.9895366207
1/3/2023 5:00_511,53.13901345430004
1/1/2023 13:00_558,25.985052315699996
1/3/2023 14:00_794,67.95515695340006
1/4/2023 20:00_290,55.65470852019999
1/5/2023 0:00_248,13.33079222989
1/4/2023 2:00_111,23.573991031900007
1/2/2023 11:00_266,25.085201793599996
1/6/2023 12:00_303,17.739910314200007
1/5/2023 19:00_210,21.997010464700008
1/5/2023 5:00_512,7.961136023609999
1/1/2023 5:00_636,20.426008968199984
1/3/2023 6:00_41,10.481315396339992
1/2/2023 18:00_2,31.962630792899994
1/5/2023 0:00_724,20.51270553129998
1/2/2023 23:00_388,13.892376679299998
1/2/2023 8:00_340,14.209267562200003
1/1/2023 22:00_376,24.377578474980005
1/5/2023 20:00_241,19.949177875399982
1/2/2023 13:00_720,34.4977578463
1/2/2023 14:00_272,47.6532137534
1/1/2023 23:00_118,29.243647233299964
1/3/2023 14:00_715,28.177877431200045
1/3/2023 22:00_207,29.062780267600033
1/5/2023 20:00_716,63.086696563600064
1/1/2023 10:00_433,16.490284005900026
1/7/2023 5:00_103,17.50373692299998
1/4/2023 18:00_12,22.999999999199986
1/4/2023 21:00_715,25.95814648900002
1/6/2023 6:00_542,25.33034379470002
1/5/2023 17:00_96,67.74588938689998
1/4/2023 19:00_133,19.298953664400006
1/6/2023 5:00_700,47.420029897700005
1/2/2023 23:00_107,48.587443946700006
1/4/2023 5:00_692,16.000000002700013
1/5/2023 10:00_208,48.42899850459994
1/4/2023 2:00_403,43.520179371199966
1/2/2023 7:00_79,21.121076233999972
1/5/2023 16:00_738,24.297458891999995
1/5/2023 14:00_611,25.973094167400017
1/2/2023 5:00_837,19.756228203075008
1/2/2023 17:00_580,22.349775784700004
1/6/2023 10:00_887,21.840059788700003
1/3/2023 16:00_110,23.5142002986
1/4/2023 14:00_399,39.45889387329993
1/2/2023 14:00_802,13.602391630000033
1/2/2023 17:00_742,40.275037369499984
1/3/2023 7:00_607,47.07025410900002
1/6/2023 21:00_207,26.144992525299998
1/2/2023 16:00_882,22.608370701000027
1/5/2023 7:00_126,16.542600897259998
1/2/2023 23:00_845,11.678624809499988
1/3/2023 8:00_409,28.197309414600028
1/5/2023 17:00_477,50.48281016339996
1/1/2023 11:00_473,18.74140508180001
1/4/2023 21:00_590,42.3452914769
1/1/2023 19:00_558,28.747384155
1/5/2023 1:00_367,16.327354260900016
1/1/2023 13:00_710,17.54559043239998
1/2/2023 21:00_338,11.203288490399995
1/7/2023 2:00_63,42.526158442900005
1/2/2023 17:00_244,13.085201790299996
1/1/2023 20:00_205,57.85351270569998
1/2/2023 21:00_768,70.62032884619993
1/3/2023 3:00_651,17.158445442399994
1/1/2023 17:00_497,22.21674140609999
1/1/2023 22:00_785,42.071748881699996
1/7/2023 4:00_562,18.39013452900001
1/6/2023 3:00_682,12.7380418536275
1/2/2023 7:00_468,23.304932734700014
1/2/2023 3:00_699,38.28101644069999
1/2/2023 8:00_217,34.09118086629995
1/6/2023 22:00_484,54.86547085119999
1/2/2023 5:00_104,47.26008968529998
1/7/2023 0:00_304,16.569574345970725
1/6/2023 10:00_291,26.067264574400006
1/2/2023 19:00_476,44.231689087599996
1/3/2023 16:00_723,34.19581464680002
1/2/2023 23:00_444,31.26756352739999
1/2/2023 2:00_345,34.466367710300034
1/4/2023 3:00_51,15.837070255300018
1/1/2023 22:00_554,32.9686098664
1/3/2023 4:00_785,39.60687593799995
1/3/2023 0:00_270,23.370702540700005
1/3/2023 7:00_54,48.00896860950004
1/3/2023 17:00_379,35.40956651560002
1/1/2023 2:00_227,30.17787742810003
1/4/2023 9:00_174,42.677130044699965
1/7/2023 6:00_34,19.008968610399997
1/5/2023 10:00_116,17.446935725899998
1/2/2023 4:00_28,40.2436472327
1/5/2023 12:00_15,48.889387143600004
1/1/2023 9:00_207,25.487294469200002
1/1/2023 14:00_101,21.587443946600004
1/1/2023 23:00_332,27.4843049306
1/2/2023 4:00_457,39.01195814849995
1/3/2023 20:00_413,16.887892377450008
1/5/2023 6:00_499,29.97458893840002
1/2/2023 15:00_506,24.140508223299975
1/4/2023 6:00_52,18.408071749700003
1/6/2023 5:00_165,8.339312406749993
1/2/2023 5:00_215,28.291479820600006
1/2/2023 0:00_144,31.705530641300005
1/6/2023 2:00_545,11.871449924320002
1/4/2023 18:00_300,16.99252615778998
1/2/2023 0:00_644,16.4723467862
1/6/2023 18:00_859,16.931240654100026
1/6/2023 17:00_616,28.904334828700012
1/4/2023 18:00_635,31.15246636950001
1/5/2023 7:00_278,38.93871449670005
1/1/2023 19:00_285,18.51121076199997
1/7/2023 19:00_454,28.159940209099986
1/1/2023 3:00_109,21.557548579799995
1/3/2023 16:00_382,42.92974589239998
1/2/2023 12:00_664,23.382660688100017
1/2/2023 20:00_67,17.189835579999972
1/2/2023 15:00_559,15.019431988199992
1/4/2023 15:00_240,23.131539610700017
1/1/2023 15:00_640,35.69357249320002
1/3/2023 15:00_774,45.61733931310004
1/7/2023 3:00_399,28.451420032400033
1/3/2023 0:00_64,38.167414051400016
1/4/2023 21:00_114,27.630792228700003
1/2/2023 21:00_128,48.46337817739998
1/7/2023 15:00_572,36.25859491620001
1/7/2023 16:00_590,50.26158445370003
1/2/2023 3:00_863,17.31240657760001
1/3/2023 17:00_19,16.349775785499983
1/4/2023 14:00_463,22.4215246637
1/3/2023 5:00_257,18.784753362699988
1/2/2023 1:00_159,27.370702540299998
1/2/2023 0:00_328,79.46786247979993
1/4/2023 6:00_314,10.417488789750001
1/1/2023 16:00_568,16.615844542800023
1/5/2023 2:00_854,56.4977578494001
1/6/2023 1:00_325,18.853512705499995
1/6/2023 15:00_304,17.985052314299995
1/1/2023 4:00_213,18.439461881299984
1/2/2023 22:00_594,25.48579970099999
1/6/2023 11:00_698,19.648729446400022
1/4/2023 10:00_279,20.204783259699997
1/1/2023 17:00_358,13.813153960500006
1/2/2023 22:00_149,16.84753363435998
1/2/2023 0:00_528,46.896860985699995
1/1/2023 9:00_69,21.007473840699976
1/3/2023 5:00_357,31.998505229000024
1/1/2023 7:00_98,40.4110612858
1/2/2023 19:00_354,21.281016442400002
1/2/2023 17:00_304,18.904334825299987
1/6/2023 19:00_597,55.082212256699975
1/3/2023 3:00_773,35.03886397290005
1/3/2023 13:00_820,25.630792229699995
1/1/2023 2:00_52,19.104633782400015
1/6/2023 10:00_355,36.60986546809999
1/2/2023 8:00_354,18.886397608899987
1/6/2023 14:00_378,65.37967114949996
1/3/2023 14:00_504,24.360239162799996
1/4/2023 15:00_759,62.20926756500002
1/6/2023 20:00_103,18.008968608400004
1/4/2023 4:00_265,36.60687593310001
1/3/2023 11:00_511,75.69357249810008
1/5/2023 13:00_221,33.00747384050002
1/4/2023 14:00_621,29.112107622910017
1/2/2023 12:00_252,44.333333331000006
1/3/2023 20:00_91,29.189835576600007
1/3/2023 20:00_500,32.84753363150003
1/2/2023 21:00_360,11.598405581633335
1/2/2023 16:00_747,17.686098654300004
1/5/2023 22:00_212,21.246636772900015
1/3/2023 7:00_442,13.602391630000033
1/7/2023 6:00_509,48.5381165915
1/5/2023 17:00_735,42.391629299199955
1/2/2023 20:00_5,44.07623318430003
1/3/2023 1:00_533,18.457399100999965
1/1/2023 19:00_481,31.514200301399974
1/3/2023 6:00_65,30.00149476740002
1/6/2023 9:00_426,17.39461883319998
1/2/2023 13:00_297,14.612855010800017
1/2/2023 2:00_57,19.488789237700008
1/2/2023 23:00_96,55.99402092810006
1/6/2023 5:00_18,18.778774290999976
1/6/2023 2:00_898,59.479820629199985
1/2/2023 5:00_71,11.94917788019999
1/7/2023 18:00_638,33.653213751699994
1/6/2023 14:00_405,26.8490284028
1/2/2023 6:00_278,41.726457398600004
1/5/2023 20:00_655,51.21375186750003
1/1/2023 9:00_419,56.527653215300006
1/3/2023 13:00_199,36.27503736980001
1/6/2023 6:00_281,15.417663176889187
1/6/2023 19:00_256,25.9342301944
1/4/2023 11:00_599,33.18236173490002
1/6/2023 3:00_664,9.146487294039993
1/4/2023 17:00_422,52.9013452937001
1/3/2023 4:00_39,35.02541106109999
1/4/2023 12:00_242,15.121076234200013
1/2/2023 23:00_260,30.633781760999973
1/5/2023 6:00_575,17.68460388790002
1/2/2023 12:00_304,18.7503736923
1/6/2023 1:00_95,18.648729447710014
1/5/2023 8:00_735,37.34828101610003
1/6/2023 3:00_417,19.116591929899997
1/4/2023 3:00_370,28.814648728499993
1/2/2023 9:00_582,18.668161433099996
1/3/2023 17:00_143,20.100149476599977
1/2/2023 13:00_364,13.748878923399987
1/4/2023 6:00_489,18.14947683250001
1/3/2023 11:00_401,31.8744394621
1/6/2023 8:00_175,15.92077728165999
1/5/2023 23:00_185,37.42152466599998
1/2/2023 1:00_794,52.475336324200065
1/4/2023 5:00_461,14.887892376870013
1/3/2023 19:00_693,60.886397609000035
1/6/2023 18:00_468,36.29147981980003
1/3/2023 3:00_127,17.78038116612251
1/5/2023 6:00_747,11.78624813151
1/5/2023 4:00_57,26.433482812799976
1/4/2023 10:00_773,38.63378176299996
1/1/2023 20:00_628,20.342301945000024
1/3/2023 19:00_283,20.340807174299997
1/5/2023 4:00_647,29.43198803959995
1/2/2023 9:00_270,21.264573988699986
1/3/2023 7:00_220,13.15396114000001
1/2/2023 4:00_25,17.54708520249999
1/2/2023 14:00_840,23.295964126700017
1/1/2023 8:00_176,40.331838565699975
1/1/2023 23:00_628,18.370702537299955
1/5/2023 10:00_270,19.973094169699973
1/6/2023 9:00_19,15.841554561699981
1/1/2023 12:00_764,22.77279521520002
1/1/2023 19:00_458,35.792227204900016
1/5/2023 11:00_378,61.566517190300004
1/2/2023 22:00_788,19.766816141299998
1/4/2023 16:00_248,13.581066268920017
1/4/2023 6:00_234,13.457399104899986
1/4/2023 15:00_327,30.36771300529999
1/4/2023 18:00_738,28.491778773099988
1/5/2023 14:00_542,27.81464872969997
1/4/2023 18:00_268,29.470852020199978
1/4/2023 10:00_124,17.387144995699984
1/2/2023 3:00_626,18.174887890800004
1/1/2023 22:00_231,16.384155455969996
1/3/2023 14:00_717,19.47234678619999
1/5/2023 23:00_379,37.08819133160004
1/3/2023 12:00_185,38.91629297339994
1/5/2023 13:00_428,20.179372199000003
1/4/2023 21:00_12,19.914798206900002
1/4/2023 23:00_238,19.014947681499976
1/6/2023 22:00_493,42.77727952320003
1/2/2023 17:00_213,21.514200297499997
1/1/2023 14:00_141,20.801195813099977
1/1/2023 12:00_231,16.67264574059998
1/2/2023 18:00_758,24.65470852389997
1/7/2023 19:00_793,12.895366217499998
1/3/2023 1:00_482,17.914798206099984
1/3/2023 21:00_117,59.64125560429996
1/5/2023 1:00_213,23.227204782799994
1/6/2023 10:00_644,18.19133034240003
1/4/2023 11:00_107,49.57100149229998
1/3/2023 5:00_472,8.952167413570008
1/4/2023 5:00_270,17.886397608199996
1/4/2023 14:00_220,14.790732437650002
1/6/2023 19:00_593,39.29297458640005
1/5/2023 19:00_485,19.376681617999985
1/2/2023 8:00_262,40.147982060600036
1/2/2023 20:00_100,18.506726459099983
1/5/2023 18:00_366,13.32884903030001
1/4/2023 15:00_785,40.74439461890001
1/3/2023 13:00_374,29.158445440599976
1/1/2023 12:00_691,23.75037369120001
1/6/2023 4:00_181,19.01345291769999
1/3/2023 15:00_125,30.318385648499998
1/1/2023 9:00_468,36.52167414149999
1/5/2023 20:00_311,11.753363232600007
1/5/2023 4:00_490,17.64125560659999
1/6/2023 8:00_462,27.1061285487
1/3/2023 19:00_156,62.004484305900036
1/3/2023 14:00_140,20.62780269169998
1/6/2023 22:00_364,14.005979070999999
1/4/2023 9:00_732,12.569506724700007
1/2/2023 17:00_707,38.228699549900014
1/4/2023 14:00_356,32.24215246679996
1/2/2023 17:00_171,20.594917789200036
1/5/2023 1:00_505,23.92825112230001
1/3/2023 3:00_76,49.095665173699985
1/5/2023 1:00_625,15.774289987799973
1/1/2023 19:00_247,23.3273542596
1/7/2023 11:00_256,24.78923766809999
1/2/2023 17:00_900,24.378176383800017
1/7/2023 10:00_197,31.316890885099948
1/3/2023 11:00_551,18.186846036700004
1/3/2023 1:00_266,24.826606875799992
1/5/2023 18:00_540,27.754857998899997
1/2/2023 18:00_391,15.158445439799975
1/2/2023 4:00_443,20.926258093899996
1/6/2023 21:00_59,21.54559043260001
1/4/2023 4:00_597,36.65171898189995
1/5/2023 9:00_652,20.43946188368332
1/4/2023 4:00_562,18.3423019445
1/1/2023 20:00_465,21.491778776000018
1/6/2023 21:00_538,29.849028400599988
1/5/2023 15:00_438,10.843049328700001
1/4/2023 6:00_653,17.390134528899996
1/6/2023 5:00_591,22.225710014799986
1/2/2023 0:00_320,17.01793721650003
1/4/2023 8:00_820,25.58146487539997
1/7/2023 11:00_201,11.566517188299992
1/1/2023 11:00_666,19.563527652599998
1/3/2023 18:00_41,24.596412556200008
1/5/2023 16:00_285,17.907324364500017
1/5/2023 17:00_647,44.48729447169996
1/1/2023 18:00_364,13.751868459999985
1/1/2023 8:00_191,18.23467862259997
1/5/2023 9:00_169,22.13452914460001
1/7/2023 19:00_46,63.91180866719993
1/6/2023 22:00_471,34.90582959500002
1/2/2023 22:00_799,28.97309416680004
1/1/2023 19:00_715,26.641255605900017
1/1/2023 16:00_3,20.128550072999985
1/1/2023 12:00_170,23.278026905699985
1/4/2023 8:00_177,25.665171898999997
1/6/2023 11:00_443,21.08258594527497
1/7/2023 0:00_523,13.938714497500014
1/2/2023 15:00_627,25.26905829499999
1/1/2023 18:00_441,12.162929746999998
1/4/2023 14:00_452,19.730941705959996
1/6/2023 9:00_555,42.275037369100076
1/2/2023 10:00_185,42.5261584448
1/2/2023 8:00_876,22.103139011699987
1/5/2023 9:00_199,31.233183855500002
1/6/2023 7:00_565,39.88340806960001
1/1/2023 6:00_372,15.674140508350005
1/5/2023 10:00_167,20.437967114300022
1/4/2023 23:00_688,18.926756353600005
1/4/2023 2:00_45,24.9835575486
1/1/2023 12:00_616,25.26606875690002
1/4/2023 3:00_96,56.62032884779997
1/4/2023 9:00_293,31.236173393400037
1/5/2023 2:00_791,28.376681614800027
1/3/2023 3:00_245,36.10014947650001
1/3/2023 13:00_242,14.449925263399987
1/1/2023 16:00_397,28.95814648749997
1/1/2023 11:00_617,13.814648730800007
1/5/2023 7:00_598,43.32286995600002
1/5/2023 18:00_708,40.54559043239996
1/6/2023 3:00_430,23.048380668310013
1/1/2023 2:00_179,18.66666666839999
1/3/2023 1:00_433,15.857399106979978
1/4/2023 11:00_661,28.88340807289999
1/3/2023 7:00_689,41.34678624759995
1/6/2023 5:00_727,13.303437970000003
1/4/2023 22:00_52,21.179372197699976
1/3/2023 22:00_129,34.603886396399986
1/6/2023 6:00_201,7.347533631961668
1/2/2023 9:00_198,24.96113602290001
1/3/2023 15:00_108,41.53064274919997
1/2/2023 23:00_54,57.61434977609998
1/5/2023 1:00_411,24.997010463900004
1/1/2023 22:00_455,25.42451419910001
1/5/2023 7:00_133,18.153961133399967
1/3/2023 1:00_854,54.907324365799994
1/4/2023 1:00_322,42.18834080559995
1/7/2023 6:00_679,43.51868460660001
1/5/2023 22:00_261,58.75635276449998
1/2/2023 18:00_300,16.54110613009998
1/4/2023 9:00_145,35.11808669660005
1/3/2023 21:00_171,24.107623317900007
1/7/2023 6:00_296,45.78475336299993
1/5/2023 2:00_534,28.397857498021672
1/2/2023 1:00_316,12.860986543199992
1/1/2023 8:00_550,19.292974591199982
1/5/2023 19:00_594,25.80269058320003
1/6/2023 2:00_130,11.164424515239993
1/3/2023 6:00_724,19.179372197500005
1/2/2023 17:00_136,20.849028399224995
1/2/2023 22:00_870,11.991031392299996
1/1/2023 9:00_129,29.428998505599985
1/4/2023 23:00_308,22.399103138499985
1/3/2023 22:00_779,32.062780267
1/1/2023 14:00_193,24.14050821989999
1/2/2023 11:00_479,18.66816143545
1/2/2023 8:00_612,28.535127054099977
1/5/2023 2:00_9,14.647234676640014
1/1/2023 4:00_376,23.322869954899986
1/4/2023 7:00_378,42.5500747406
1/1/2023 10:00_840,23.62929745639999
1/3/2023 20:00_148,21.222720478899998
1/7/2023 0:00_854,52.254110614500014
1/3/2023 21:00_453,18.998505231799996
1/3/2023 14:00_265,44.36322870080002
1/5/2023 8:00_636,20.741405080200003
1/1/2023 14:00_602,36.72197309329997
1/4/2023 0:00_854,50.479820626599974
1/2/2023 8:00_541,26.78774289690003
1/4/2023 0:00_501,39.091180867300025
1/4/2023 12:00_602,33.53512705779996
1/2/2023 6:00_287,39.7414050823
1/4/2023 21:00_225,40.731091183429996
1/5/2023 17:00_627,23.956651719599975
1/1/2023 15:00_790,19.428998505999992
1/4/2023 22:00_382,41.86995515770004
1/1/2023 7:00_657,25.866965623599977
1/4/2023 8:00_205,50.44245142000002
1/2/2023 14:00_623,34.756352766300026
1/3/2023 9:00_619,22.473841554500012
1/4/2023 15:00_264,23.68161434864
1/3/2023 13:00_602,35.86098654609999
1/2/2023 20:00_624,32.08520179462497
1/1/2023 16:00_38,47.59342301769997
1/2/2023 22:00_840,23.336322870700027
1/6/2023 10:00_561,20.67414050830001
1/1/2023 5:00_32,14.041853513100001
1/2/2023 4:00_240,12.298953662400013
1/5/2023 22:00_75,28.098654707199977
1/1/2023 5:00_104,46.37967115259997
1/2/2023 12:00_699,56.66517189900002
1/7/2023 6:00_660,40.784753363100066
1/2/2023 18:00_493,46.548579967
1/3/2023 5:00_36,19.16741405279998
1/6/2023 6:00_100,16.632286993650006
1/5/2023 11:00_318,19.533632285999992
1/4/2023 20:00_249,28.684247989785696
1/2/2023 16:00_148,19.983557548299988
1/1/2023 15:00_624,32.03587444259995
1/2/2023 17:00_54,57.1360239156
1/1/2023 6:00_598,60.28849028580008
1/3/2023 21:00_699,40.59342301910002
1/1/2023 13:00_529,35.60986546940006
1/5/2023 3:00_592,42.11659192570006
1/3/2023 23:00_290,55.39461883570007
1/1/2023 17:00_565,40.21375186819997
1/3/2023 8:00_664,17.754857996989987
1/2/2023 13:00_918,22.074738416100004
1/2/2023 0:00_776,16.801195812000014
1/3/2023 11:00_181,19.38863976109999
1/4/2023 16:00_40,21.46487294580001
1/1/2023 3:00_189,19.01943198920001
1/3/2023 11:00_170,20.557548579499993
1/6/2023 6:00_454,24.312406576100035
1/3/2023 6:00_744,19.923766813600015
1/2/2023 1:00_284,18.233931238449994
1/3/2023 5:00_471,21.037369206449988
1/2/2023 4:00_555,39.10313901200004
1/2/2023 9:00_313,38.50224215249999
1/4/2023 8:00_136,18.612855006600004
1/2/2023 15:00_571,35.33333333519999
1/2/2023 1:00_119,25.6890881915
1/3/2023 22:00_520,17.487294468200005
1/2/2023 4:00_533,17.620328851000007
1/6/2023 21:00_62,16.659192823499986
1/4/2023 6:00_606,19.026905829999997
1/6/2023 17:00_431,31.15396113789995
1/3/2023 16:00_589,38.90134529110002
1/3/2023 22:00_519,30.439461884199968
1/2/2023 8:00_821,23.611360238599996
1/3/2023 18:00_38,43.77727952349996
1/5/2023 6:00_335,18.49028400669999
1/3/2023 1:00_551,18.040358744000002
1/2/2023 23:00_253,32.68460388769997
1/7/2023 15:00_287,41.91180866960002
1/3/2023 4:00_13,17.90508221154998
1/2/2023 16:00_594,24.44693572769998
1/6/2023 11:00_795,21.278026906299992
1/2/2023 12:00_581,66.10463378220003
1/3/2023 8:00_460,39.87593423149994
1/5/2023 12:00_80,28.2466367751
1/2/2023 3:00_382,27.521674139600005
1/5/2023 16:00_2,31.962630792899994
1/7/2023 5:00_476,28.140508222100017
1/2/2023 20:00_255,34.16591928430003
1/5/2023 11:00_402,34.2914798205
1/5/2023 22:00_524,29.8011958152
1/5/2023 0:00_200,24.499252615999993
1/5/2023 10:00_801,28.2436472344
1/6/2023 17:00_759,56.05082212239998
1/1/2023 14:00_301,16.000000002499984
1/1/2023 15:00_179,18.524663675199996
1/3/2023 15:00_797,37.20029895199998
1/6/2023 16:00_220,15.355754857099978
1/1/2023 2:00_719,51.71150971430002
1/4/2023 16:00_588,58.01195814459994
1/3/2023 12:00_704,15.923766814399977
1/1/2023 17:00_536,25.70852017949997
1/4/2023 9:00_797,21.43946188299999
1/1/2023 19:00_719,58.92227205170006
1/1/2023 21:00_651,18.281016443799995
1/6/2023 14:00_840,24.19133034659997
1/2/2023 9:00_728,37.334828102000024
1/3/2023 23:00_540,28.726457398300035
1/7/2023 6:00_91,22.742899852500013
1/4/2023 1:00_404,32.3437967123
1/1/2023 9:00_247,24.3228699548
1/1/2023 11:00_622,41.78923766779997
1/2/2023 16:00_711,18.557548577199967
1/1/2023 13:00_652,18.71001494740001
1/6/2023 21:00_241,18.050822121899998
1/2/2023 15:00_668,50.17787743189999
1/5/2023 8:00_122,21.29745889229998
1/3/2023 8:00_441,11.924763330999992
1/6/2023 0:00_587,23.781763828899948
1/1/2023 23:00_172,42.04932735339994
1/4/2023 4:00_418,18.87892376369997
1/5/2023 7:00_171,18.899850523799987
1/3/2023 1:00_280,42.50672645500004
1/5/2023 0:00_607,59.261584452599955
1/7/2023 10:00_626,23.674140508000015
1/4/2023 11:00_687,22.035874436999997
1/6/2023 16:00_372,35.30792227439998
1/3/2023 14:00_40,24.898355755000022
1/6/2023 17:00_656,41.10911808580009
1/5/2023 1:00_188,18.284005979239968
1/6/2023 13:00_457,50.02989536630006
1/7/2023 6:00_294,20.6681614373
1/4/2023 13:00_579,30.2810164427
1/6/2023 20:00_274,23.647234678999975
1/3/2023 7:00_28,40.27055306140006
1/5/2023 5:00_75,18.769805680099985
1/5/2023 5:00_153,32.36621823710001
1/1/2023 19:00_177,31.515695067600014
1/2/2023 15:00_155,30.636771299400017
1/2/2023 18:00_695,25.03886397690002
1/2/2023 10:00_677,22.034379669299998
1/3/2023 10:00_568,16.27653213879998
1/7/2023 18:00_401,36.35724962790001
1/5/2023 8:00_641,18.103139011829995
1/2/2023 23:00_482,17.98505231573331
1/3/2023 3:00_174,42.86098654819996
1/2/2023 10:00_838,36.02541105830003
1/4/2023 14:00_623,28.54409566569997
1/2/2023 1:00_803,30.366218236700014
1/2/2023 6:00_600,45.19133034159997
1/3/2023 18:00_803,56.35276532239999
1/5/2023 10:00_678,19.563527654500007
1/5/2023 10:00_552,30.71001494600003
1/7/2023 15:00_62,16.841554556299997
1/5/2023 7:00_176,40.23168908979996
1/3/2023 11:00_219,20.327354259959993
1/1/2023 3:00_524,29.48430493340004
1/2/2023 3:00_333,12.41554558979998
1/4/2023 4:00_785,39.62032884989998
1/5/2023 8:00_47,15.696562035400014
1/5/2023 20:00_539,30.72645739959999
1/3/2023 13:00_280,49.54857997180004
1/3/2023 12:00_495,22.98804185559999
1/3/2023 18:00_61,22.12556053660001
1/4/2023 20:00_618,29.20926756209997
1/6/2023 16:00_638,33.87742899969999
1/4/2023 18:00_86,40.71599402139996
1/4/2023 16:00_629,51.651718985100054
1/7/2023 18:00_446,18.695067264700004
1/5/2023 8:00_292,23.249626307599996
1/4/2023 8:00_467,30.86995515610001
1/4/2023 22:00_373,17.239162929149995
1/5/2023 3:00_445,30.71898355530001
1/1/2023 21:00_202,32.87892376750001
1/4/2023 7:00_687,18.32585949160001
1/2/2023 3:00_462,8.997010463320002
1/4/2023 15:00_198,41.224215247999965
1/2/2023 12:00_347,35.998505230199946
1/4/2023 0:00_161,20.088191333199987
1/2/2023 4:00_267,9.529147981859994
1/5/2023 14:00_578,36.203288489
1/5/2023 12:00_174,50.06128549980002
1/2/2023 0:00_52,20.345291479300002
1/3/2023 18:00_112,17.78325859570001
1/4/2023 12:00_293,35.58744394470005
1/2/2023 22:00_634,19.409566517459997
1/1/2023 19:00_401,32.49925261450001
1/1/2023 9:00_402,36.877428998699976
1/2/2023 3:00_584,7.931738913833341
1/1/2023 3:00_576,22.40956651610002
1/3/2023 20:00_15,59.62331838289995
1/4/2023 16:00_9,15.937219734599996
1/2/2023 4:00_387,35.32884902839999
1/3/2023 6:00_375,24.569506726899974
1/5/2023 20:00_178,23.182361732269992
1/2/2023 5:00_487,19.01046337609998
1/4/2023 22:00_310,11.8430493308
1/1/2023 2:00_344,10.224215247660005
1/3/2023 10:00_599,34.949177876000036
1/1/2023 7:00_17,38.48729447110003
1/7/2023 9:00_203,27.52498754266497
1/5/2023 18:00_339,24.164424512100013
1/2/2023 20:00_96,65.37817638380005
1/2/2023 5:00_847,9.551569506840007
1/2/2023 14:00_28,51.130044841600004
1/5/2023 19:00_526,21.107623320099993
1/1/2023 18:00_541,29.414050824699995
1/3/2023 7:00_321,53.78923767010001
1/1/2023 17:00_625,23.66816143520002
1/4/2023 14:00_565,40.51270553210003
1/2/2023 16:00_681,43.65769805749999
1/1/2023 6:00_728,11.675635277070006
1/4/2023 14:00_630,45.750373691999975
1/2/2023 7:00_403,40.732436471999996
1/4/2023 7:00_288,44.8774289966
1/5/2023 1:00_706,18.65620329049999
1/6/2023 14:00_757,11.8266068796
1/3/2023 1:00_273,30.198804184699956
1/4/2023 16:00_706,19.973094169499994
1/2/2023 2:00_781,14.584454412300017
1/3/2023 17:00_663,20.838565022399994
1/3/2023 11:00_639,58.79820627629998
1/1/2023 13:00_414,40.01644245089999
1/1/2023 7:00_498,19.856502246099993
1/2/2023 15:00_589,31.22122570710002
1/2/2023 13:00_919,18.150971600200002
1/1/2023 7:00_583,18.103637267999996
1/4/2023 20:00_308,38.31539611349999
1/2/2023 23:00_437,12.434977577699978
1/6/2023 2:00_590,32.846038863199965
1/3/2023 2:00_53,29.917787741899982
1/6/2023 21:00_177,30.789237668800016
1/4/2023 9:00_349,21.905829595699988
1/6/2023 12:00_141,20.811659193099995
1/5/2023 8:00_437,12.6666666642
1/1/2023 22:00_478,9.773193822244677
1/5/2023 8:00_221,18.397608372499988
1/3/2023 7:00_113,21.387144989100033
1/6/2023 0:00_772,19.814648728800016
1/2/2023 13:00_63,53.55455904370002
1/3/2023 13:00_320,17.41704036080003
1/3/2023 20:00_501,38.69058295919997
1/7/2023 18:00_457,48.35724962910002
1/1/2023 15:00_403,51.00597907300003
1/4/2023 2:00_416,36.21225710239995
1/1/2023 13:00_26,22.30343796759998
1/4/2023 4:00_591,21.656203288299988
1/2/2023 1:00_145,48.979073244199974
1/4/2023 18:00_876,25.186846039800006
1/1/2023 3:00_452,8.025411061399998
1/1/2023 7:00_86,19.47533632129999
1/1/2023 5:00_712,18.239162930200003
1/6/2023 3:00_777,14.581464870399975
1/3/2023 17:00_438,10.40956652119999
1/1/2023 20:00_127,18.91330343979999
1/2/2023 2:00_558,24.690582955500044
1/3/2023 1:00_161,20.04334828450002
1/1/2023 9:00_375,28.813153960999998
1/3/2023 17:00_673,45.905829599000015
1/2/2023 20:00_246,12.056801197799995
1/4/2023 19:00_275,22.499252616600014
1/3/2023 9:00_623,18.928251121219994
1/2/2023 9:00_920,24.798206275700025
1/5/2023 3:00_258,23.097159939199987
1/4/2023 4:00_392,9.602142501353326
1/1/2023 19:00_179,18.99701046569999
1/4/2023 17:00_531,19.62182361970001
1/6/2023 0:00_413,17.881913300599983
1/5/2023 7:00_695,17.78923767079998
1/2/2023 16:00_380,63.55904334840001
1/6/2023 7:00_593,22.70104633629998
1/1/2023 13:00_799,28.874439461200023
1/6/2023 3:00_152,25.832585949600002
1/5/2023 19:00_130,31.678624815000035
1/2/2023 15:00_453,28.4947683104
1/2/2023 11:00_471,29.20627802769997
1/1/2023 23:00_786,46.16591927890002
1/3/2023 19:00_640,36.088191330100024
1/1/2023 6:00_406,20.361733929299984
1/2/2023 16:00_58,30.88490284010002
1/1/2023 15:00_740,25.005979071999995
1/2/2023 1:00_837,19.960264077125007
1/2/2023 21:00_174,50.913303437599964
1/2/2023 17:00_491,52.817638264899955
1/3/2023 2:00_506,22.412556053099983
1/5/2023 15:00_657,31.611360239899987
1/3/2023 2:00_188,9.50822122579
